omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
033,1410.0,1440.0,1425.0,middle_formal,62,20,0.0019254633284159326,0.0028695196663761635,0.0029843766819794837
033,1440.0,1470.0,1455.0,middle_formal,31,10,0.0019035233122820265,0.0027835672211153906,0.0028695796893316583
033,1470.0,1500.0,1485.0,middle_formal,30,11,0.0019196759281726373,0.002724901356646114,0.0028041197822403774
033,1500.0,1530.0,1515.0,middle_formal,30,11,0.0018966302776940818,0.0026582545059795847,0.00273332755307365
033,1530.0,1560.0,1545.0,middle_formal,30,11,0.0018707758542215438,0.0025865546051306865,0.0026572414774364006
033,1560.0,1590.0,1575.0,middle_formal,60,22,0.0018264959723258774,0.0024848422772038247,0.002575905639787379
033,1590.0,1620.0,1605.0,middle_formal,31,10,0.0017981097354616013,0.002378412569214561,0.002435851154359625
033,1620.0,1650.0,1635.0,middle_formal,31,10,0.0017594773616763397,0.0022834862883200913,0.0023354544510993946
033,1650.0,1680.0,1665.0,middle_formal,31,10,0.0017182326457677551,0.002183625711950299,0.0022298744023601103
033,1680.0,1710.0,1695.0,middle_formal,31,10,0.0016744464792502127,0.002078902766641022,0.0021191830974203185
033,1710.0,1740.0,1725.0,middle_formal,62,20,0.0016038758894571783,0.0019337399562232348,0.0020034581940535645
033,1740.0,1770.0,1755.0,middle_formal,31,10,0.0015286197309918744,0.0017363609494509546,0.0017572458365293642
033,1770.0,1800.0,1785.0,middle_formal,31,10,0.0014754718176845927,0.0016130168299923753,0.001626941195809195
033,1800.0,1830.0,1815.0,middle_formal,31,10,0.0014202079509004761,0.001485251407132182,0.001491968492587148
033,1830.0,1860.0,1845.0,middle_formal,31,10,0.001362927162756111,0.001375027492144909,0.00137673649885528
033,1860.0,1890.0,1875.0,middle_formal,62,20,0.0012732333121444725,0.0014112041401631358,0.001447330579935624
033,1890.0,1920.0,1905.0,middle_formal,31,10,0.001180041357927973,0.0014501687861638857,0.0014840022632824912
033,1920.0,1950.0,1935.0,middle_formal,31,10,0.0011157731580110962,0.0014766358416409275,0.0015217349459817342
033,1950.0,1980.0,1965.0,middle_formal,31,10,0.0010500501470848958,0.0015039992684933168,0.0015606416342279772
033,1980.0,2010.0,1995.0,middle_formal,62,20,0.0009488715590372697,0.001554026702677902,0.0016424470454694529
033,2010.0,2040.0,2025.0,middle_formal,31,10,0.000845426863436167,0.0015926592779464954,0.0016855895621574746
033,2040.0,2070.0,2055.0,middle_formal,31,10,0.0007832692060380777,0.0016248174246129565,0.0017303935462678055
033,2070.0,2100.0,2085.0,middle_formal,31,10,0.0007519832345077439,0.0016584940558459493,0.001776989381482963
033,2100.0,2130.0,2115.0,middle_formal,31,10,0.0007448050492683016,0.0016938238468924283,0.0018255107356708322
033,2130.0,2160.0,2145.0,middle_formal,62,20,0.0007681498005115739,0.0017758801411844158,0.0019288805469841463
033,2160.0,2190.0,2175.0,middle_formal,31,10,0.0008165659227591776,0.0018111272030978398,0.001984012010893821
033,2190.0,2220.0,2205.0,middle_formal,31,10,0.0008616069411353296,0.0018544802052247178,0.0020416348392018335
033,2220.0,2250.0,2235.0,middle_formal,31,10,0.0009135513322169045,0.001900206905986579,0.002101897897091476
033,2250.0,2280.0,2265.0,middle_formal,31,10,0.0009723799000400299,0.0019484602747752433,0.00216495284382745
033,2280.0,2310.0,2295.0,middle_formal,62,20,0.001069649519923044,0.002071677167242569,0.002300058480500411
033,2310.0,2340.0,2325.0,middle_formal,31,10,0.001175759110149175,0.0021937263881000035,0.002372425665839728
033,2340.0,2370.0,2355.0,middle_formal,31,10,0.001249654423055114,0.0023275438737755394,0.002448217548703724
033,2370.0,2400.0,2385.0,middle_formal,31,10,0.0013278046217897832,0.0024874459988382114,0.0025966148741645156
033,2400.0,2430.0,2415.0,middle_formal,31,10,0.0014079116078333286,0.0026269578538062888,0.0028009798155608223
033,2430.0,2460.0,2445.0,middle_formal,62,20,0.0015308465726720456,0.00285873006691304,0.003211451200513693
033,2460.0,2490.0,2475.0,middle_formal,31,10,0.0016586360830079948,0.0031403326754571026,0.0034171352582461623
033,2490.0,2520.0,2505.0,middle_formal,31,10,0.0017453996265797491,0.003332466738356743,0.0036228323112936778
033,2520.0,2550.0,2535.0,middle_formal,31,10,0.0018329025940565476,0.0035241982435536556,0.0038283248931065827
033,2550.0,2580.0,2565.0,middle_formal,31,10,0.0019211027204054545,0.003715309929361865,0.004033393279541997
033,2580.0,2610.0,2595.0,middle_formal,62,20,0.0020546902563754912,0.004014983643060077,0.004441368186121508
033,2610.0,2640.0,2625.0,middle_formal,31,10,0.002189652728808992,0.004282723070389238,0.0046438252645657485
033,2640.0,2670.0,2655.0,middle_formal,31,10,0.002281044735718018,0.004469143311382595,0.004844959557203765
033,2670.0,2700.0,2685.0,middle_formal,31,10,0.002372664607690005,0.0046538289859086035,0.0050445422186840005
033,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0024644548574095154,0.00483655243664316,0.005242342991891746
033,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.00250448644504786,0.005031190317362187,0.005438130372567684
033,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
034,240.0,270.0,255.0,top_formal_edge,62,20,0.00173345845746003,0.003803358766435849,0.004119620749406749
034,270.0,300.0,285.0,top_formal_edge,31,10,0.0015866486857681417,0.0035887862744630183,0.0038657509888935238
034,300.0,330.0,315.0,middle_formal,31,10,0.001504360161385604,0.0034642089241287977,0.003740751069358339
034,330.0,360.0,345.0,middle_formal,31,10,0.0014319816491662654,0.0033411550337518747,0.0036171320360836035
034,360.0,390.0,375.0,middle_formal,31,10,0.0013686394054018584,0.003219692231027693,0.003494960010016257
034,390.0,420.0,405.0,middle_formal,62,20,0.0012895535066707365,0.003068786605643936,0.0033742993774694696
034,420.0,450.0,435.0,middle_formal,31,10,0.0012251950358272406,0.0028655001765969246,0.0031377608913771837
034,450.0,480.0,465.0,middle_formal,31,10,0.0011912105767681082,0.0027510423232683934,0.0030220026532106203
034,480.0,510.0,495.0,middle_formal,31,10,0.0011624758150622755,0.002638486426860709,0.002907994940642311
034,510.0,540.0,525.0,middle_formal,31,10,0.00113820331361122,0.0025278887977719933,0.002795792637584782
034,540.0,570.0,555.0,middle_formal,62,20,0.0011109854978085863,0.0023965056446968442,0.002685448559418546
034,570.0,600.0,585.0,middle_formal,31,10,0.0010914010440978195,0.002208376978785509,0.0024705356514687082
034,600.0,630.0,615.0,middle_formal,31,10,0.001082165064564188,0.002106132947972128,0.0023660616079723695
034,630.0,660.0,645.0,middle_formal,31,10,0.0010765380869073734,0.002006096327988871,0.002263635256326779
034,660.0,690.0,675.0,middle_formal,30,11,0.0010352741554167247,0.0019367399455802567,0.001992440136746154
034,690.0,720.0,705.0,middle_formal,60,22,0.0010383237079944743,0.0019439103597790107,0.0021097099711369083
034,720.0,750.0,735.0,middle_formal,30,11,0.001043655324925415,0.002005777512215445,0.002163623108799584
034,750.0,780.0,765.0,middle_formal,30,11,0.0010479446369724124,0.00205557760046986,0.0022122671269926286
034,780.0,810.0,795.0,middle_formal,31,10,0.0010957539506740255,0.0022022316085781313,0.002360830494808397
034,810.0,840.0,825.0,middle_formal,62,20,0.0011051499063539942,0.0022899194315073143,0.0024293193716857786
034,840.0,870.0,855.0,middle_formal,31,10,0.0011134089481453385,0.002301333698142116,0.0024552309329237687
034,870.0,900.0,885.0,middle_formal,31,10,0.0011195645351614486,0.0023234908849190106,0.0024755278443535644
034,900.0,930.0,915.0,middle_formal,31,10,0.0011233652070872736,0.002340142045227367,0.002490169903808237
034,930.0,960.0,945.0,middle_formal,31,10,0.0011264853482932649,0.0023512518612278654,0.002499120489346751
034,960.0,990.0,975.0,middle_formal,62,20,0.0011281708301181983,0.002399991478847596,0.0025023465800586564
034,990.0,1020.0,1005.0,middle_formal,31,10,0.0011269207486711526,0.0023510339510153244,0.002491511614607589
034,1020.0,1050.0,1035.0,middle_formal,31,10,0.0011234911989739034,0.0023396974230536216,0.0024774030806611336
034,1050.0,1080.0,1065.0,middle_formal,31,10,0.0011171528524667542,0.0023226975559396124,0.00245747518852113
034,1080.0,1110.0,1095.0,middle_formal,31,10,0.0011100658061547707,0.002300021204234781,0.0024317137595062377
034,1110.0,1140.0,1125.0,middle_formal,62,20,0.0010934801929223677,0.0022770252621114647,0.0024001085062081984
034,1140.0,1170.0,1155.0,middle_formal,31,10,0.0010718902645499662,0.0021978597432621427,0.0023193451643237495
034,1170.0,1200.0,1185.0,middle_formal,31,10,0.001054279237219787,0.002152423517600255,0.0022701863398424393
034,1200.0,1230.0,1215.0,middle_formal,31,10,0.0010333544717123886,0.0021013035215560194,0.0022151823114882063
034,1230.0,1260.0,1245.0,middle_formal,31,10,0.0010091252863034124,0.002044510202665606,0.002154342806989007
034,1260.0,1290.0,1275.0,middle_formal,62,20,0.0009682150676403287,0.0019478505312690686,0.002087681652710671
034,1290.0,1320.0,1305.0,middle_formal,31,10,0.0009204875597656463,0.0018402553538976463,0.001936970239285074
034,1320.0,1350.0,1335.0,middle_formal,31,10,0.0008840994569328036,0.001760954100291201,0.0018529682248527024
034,1350.0,1380.0,1365.0,middle_formal,31,10,0.0008449973618868875,0.0016760925614676125,0.0017632410757641992
034,1380.0,1410.0,1395.0,middle_formal,31,10,0.0008027150249928684,0.0015857055882406712,0.0016678232877893606
034,1410.0,1440.0,1425.0,middle_formal,62,20,0.0007323004559812181,0.00145769452903437,0.0015667535078591754
034,1440.0,1470.0,1455.0,middle_formal,31,10,0.0006549878056749813,0.0012818021749581021,0.0013478334312821971
034,1470.0,1500.0,1485.0,middle_formal,30,11,0.0006161587702877113,0.0011717626827589809,0.0012300812395551475
034,1500.0,1530.0,1515.0,middle_formal,30,11,0.0005558176560687874,0.001054217959097059,0.0011068732655985514
034,1530.0,1560.0,1545.0,middle_formal,30,11,0.0004918639764014187,0.0009314374259815849,0.0009782689147641577
034,1560.0,1590.0,1575.0,middle_formal,60,22,0.0003888573217504169,0.0007610714932866357,0.0008443317145747642
034,1590.0,1620.0,1605.0,middle_formal,31,10,0.00028865645135151534,0.0005509382214654579,0.0005803423255201778
034,1620.0,1650.0,1635.0,middle_formal,31,10,0.0002085353665924847,0.0004036462146359554,0.0004264329253373944
034,1650.0,1680.0,1665.0,middle_formal,31,10,0.00012502782074593158,0.0002513712269092139,0.00026737568373391696
034,1680.0,1710.0,1695.0,middle_formal,31,10,3.814711725857295e-05,9.419690184131468e-05,0.00010325461516913492
034,1710.0,1740.0,1725.0,middle_formal,62,20,9.872297270278303e-05,0.00022843232160880687,0.0002398229935351992
034,1740.0,1770.0,1755.0,middle_formal,31,10,0.0002418740511214515,0.00040582692008683807,0.0004185916817505131
034,1770.0,1800.0,1785.0,middle_formal,31,10,0.0003413705597436532,0.0005816840982788563,0.0006020485789122176
034,1800.0,1830.0,1815.0,middle_formal,31,10,0.0004437850132365296,0.0007619642078680045,0.000790090109603625
034,1830.0,1860.0,1845.0,middle_formal,31,10,0.0005490164345804172,0.0009465606399885473,0.0009826089243460956
034,1860.0,1890.0,1875.0,middle_formal,62,20,0.0007122354678072483,0.0012729426141845578,0.0013806305264552066
034,1890.0,1920.0,1905.0,middle_formal,31,10,0.0008805549473142873,0.001525127199840881,0.001585900271606988
034,1920.0,1950.0,1935.0,middle_formal,31,10,0.0009959811070420102,0.0017258504931874086,0.0017951813611034595
034,1950.0,1980.0,1965.0,middle_formal,31,10,0.0011136722857937429,0.0019303033413962112,0.002008348475328603
034,1980.0,2010.0,1995.0,middle_formal,62,20,0.0012944391039105363,0.0022509590893662335,0.0024458225810803924
034,2010.0,2040.0,2025.0,middle_formal,31,10,0.0014791274282713622,0.002564746346820357,0.002669862223910968
034,2040.0,2070.0,2055.0,middle_formal,31,10,0.001604656067266044,0.00278280843980383,0.0028972533474416196
034,2070.0,2100.0,2085.0,middle_formal,31,10,0.0017318245390264741,0.0030039297587336478,0.003127854371655303
034,2100.0,2130.0,2115.0,middle_formal,31,10,0.001860499714791419,0.0032279670144248485,0.003361520700309484
034,2130.0,2160.0,2145.0,middle_formal,62,20,0.002056185495786717,0.003594633382056145,0.0038374563042680165
034,2160.0,2190.0,2175.0,middle_formal,31,10,0.00225419659183547,0.003916098562285697,0.004079422058680393
034,2190.0,2220.0,2205.0,middle_formal,31,10,0.0023875176993860513,0.004150310045190508,0.004323846250940733
034,2220.0,2250.0,2235.0,middle_formal,31,10,0.002521643327360189,0.0043866793295705975,0.004570570493115156
034,2250.0,2280.0,2265.0,middle_formal,31,10,0.002656426265396535,0.004625047073943733,0.004819433891725566
034,2280.0,2310.0,2295.0,middle_formal,62,20,0.0028595410982406536,0.005029680547403359,0.005322922778191241
034,2310.0,2340.0,2325.0,middle_formal,31,10,0.0030632162728609054,0.0053505128261690516,0.005577214924869622
034,2340.0,2370.0,2355.0,middle_formal,31,10,0.0031991161685834503,0.005595235245664298,0.005832979735714616
034,2370.0,2400.0,2385.0,middle_formal,31,10,0.0033349079180623213,0.005841125946346892,0.006090045348969397
034,2400.0,2430.0,2415.0,middle_formal,31,10,0.003470433141446407,0.006088012883367355,0.0063482379904371555
034,2430.0,2460.0,2445.0,middle_formal,62,20,0.0036727873380755227,0.006485961049639854,0.006867300397857434
034,2460.0,2490.0,2475.0,middle_formal,31,10,0.0038738029903294274,0.0068329046811186345,0.007127814060140736
034,2490.0,2520.0,2505.0,middle_formal,31,10,0.004006648450960652,0.007082022191696069,0.007388742744979027
034,2520.0,2550.0,2535.0,middle_formal,31,10,0.00413841387758625,0.007331251173866349,0.0076499047457900815
034,2550.0,2580.0,2565.0,middle_formal,31,10,0.004268932879588119,0.007580410491129896,0.007911117080197982
034,2580.0,2610.0,2595.0,middle_formal,62,20,0.004461799554677225,0.007957961993957952,0.008432955108105489
034,2610.0,2640.0,2625.0,middle_formal,31,10,0.004651332743888346,0.008325642442969183,0.008693209438661142
034,2640.0,2670.0,2655.0,middle_formal,31,10,0.0047751832055235996,0.008572690275457262,0.008952771585882147
034,2670.0,2700.0,2685.0,middle_formal,31,10,0.004896941899973641,0.008818747590112253,0.00921145381369115
034,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0050164377302456655,0.00906362791755555,0.00946906775448042
034,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.005302884463537794,0.009321169773437532,0.009725424507450953
034,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
035,240.0,270.0,255.0,top_formal_edge,62,20,0.0019219086978670284,0.0035105972237261082,0.003808941763054463
035,270.0,300.0,285.0,top_formal_edge,31,10,0.0021307285476121897,0.003978120511362704,0.004137644599495616
035,300.0,330.0,315.0,middle_formal,31,10,0.0022717631839243276,0.004286046489369255,0.004463797981429707
035,330.0,360.0,345.0,middle_formal,31,10,0.002411636977149834,0.004591417270432885,0.004786924422319316
035,360.0,390.0,375.0,middle_formal,31,10,0.002550130355827253,0.004893769057389363,0.005106551214794308
035,390.0,420.0,405.0,middle_formal,62,20,0.0027561622744454533,0.005396652779359101,0.005733441237225634
035,420.0,450.0,435.0,middle_formal,31,10,0.0029632431434778953,0.005778152283824056,0.006039786466203623
035,450.0,480.0,465.0,middle_formal,31,10,0.0030991705668325705,0.006063899229275194,0.006340796827430495
035,480.0,510.0,495.0,middle_formal,31,10,0.0032328547408944303,0.006344393410358862,0.0066360294035803236
035,510.0,540.0,525.0,middle_formal,31,10,0.003364073698053876,0.006619207820904194,0.006925048401740241
035,540.0,570.0,555.0,middle_formal,62,20,0.0035622464196946213,0.007034961476495028,0.007482740615159855
035,570.0,600.0,585.0,middle_formal,31,10,0.003755654092342851,0.007405416966832945,0.007750581485538532
035,600.0,630.0,615.0,middle_formal,31,10,0.0038804198882409708,0.007653397669685091,0.008010544876356107
035,630.0,660.0,645.0,middle_formal,31,10,0.004001783091571416,0.00789368346096353,0.008262236558607583
035,660.0,690.0,675.0,middle_formal,30,11,0.004185527506827687,0.008138762482923311,0.008505271747822007
035,690.0,720.0,705.0,middle_formal,60,22,0.004371685734717327,0.008492611810299876,0.008963883143223939
035,720.0,750.0,735.0,middle_formal,30,11,0.00454974393012435,0.00878431652799918,0.009178740463767099
035,750.0,780.0,765.0,middle_formal,30,11,0.004662684551306029,0.00898095896934592,0.00938350425894896
035,780.0,810.0,795.0,middle_formal,31,10,0.004936936626644374,0.00943739777352448,0.009852649000890779
035,810.0,840.0,825.0,middle_formal,62,20,0.0051022487922336365,0.009755560088245829,0.01021810625627495
035,840.0,870.0,855.0,middle_formal,31,10,0.005257085015896777,0.00994817616282262,0.010383315861190567
035,870.0,900.0,885.0,middle_formal,31,10,0.005353001857399924,0.010095983778626305,0.010536457597936533
035,900.0,930.0,915.0,middle_formal,31,10,0.005443209886893343,0.010232108049819999,0.010677256326971474
035,930.0,960.0,945.0,middle_formal,31,10,0.005532682520560405,0.010356294156110835,0.010805450319708143
035,960.0,990.0,975.0,middle_formal,62,20,0.005655697195838031,0.010610618532700754,0.01102304598396131
035,990.0,1020.0,1005.0,middle_formal,31,10,0.005766223817996404,0.01065487975608903,0.011111993887197968
035,1020.0,1050.0,1035.0,middle_formal,31,10,0.005831347112605052,0.010729039605621438,0.011187430078621219
035,1050.0,1080.0,1065.0,middle_formal,31,10,0.005893022797823183,0.010790195560730353,0.011249164209175433
035,1080.0,1110.0,1095.0,middle_formal,31,10,0.005950898190675498,0.010838178040842195,0.011297021029577081
035,1110.0,1140.0,1125.0,middle_formal,62,20,0.006024122191613588,0.011012774134894697,0.01135047855132143
035,1140.0,1170.0,1155.0,middle_formal,31,10,0.006083535013669549,0.010901616519163326,0.011355806295455295
035,1170.0,1200.0,1185.0,middle_formal,31,10,0.006117159677724856,0.010895514444257515,0.01134671122099462
