omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
034,420.0,450.0,435.0,middle_formal,31,10,0.0012257430037225863,0.002866425285844798,0.0031387600263315107
034,450.0,480.0,465.0,middle_formal,31,10,0.00119170813658706,0.0027518148250464947,0.00302283295172856
034,480.0,510.0,495.0,middle_formal,31,10,0.0011629163237051716,0.0026391134945811245,0.002908664023152596
034,510.0,540.0,525.0,middle_formal,31,10,0.0011385816276728174,0.0025283774112949686,0.0027963079348864994
034,540.0,570.0,555.0,middle_formal,62,20,0.001111260742992536,0.0023967435207850937,0.0026858173151822484
034,570.0,600.0,585.0,middle_formal,31,10,0.0010915774205973467,0.00220849017779301,0.0024706322981273843
034,600.0,630.0,615.0,middle_formal,31,10,0.0010822755827076993,0.002106133701431645,0.00236603232269772
034,630.0,660.0,645.0,middle_formal,31,10,0.0010765831858524535,0.002005990676195779,0.0022634865525787973
034,660.0,690.0,675.0,middle_formal,30,11,0.0010352630414937872,0.001936913164161069,0.0019922163328374154
034,690.0,720.0,705.0,middle_formal,60,22,0.001038224632516934,0.001943944155414101,0.0021096487379281825
034,720.0,750.0,735.0,middle_formal,30,11,0.0010434720061387756,0.0020055859555213823,0.002163441673815214
034,750.0,780.0,765.0,middle_formal,30,11,0.0010477089846631315,0.002055278412768757,0.0022119682203083357
034,780.0,810.0,795.0,middle_formal,31,10,0.0010954629311204517,0.0022018210285636997,0.0023604133498338342
034,810.0,840.0,825.0,middle_formal,62,20,0.0011047872917772346,0.002289390116470713,0.0024286704887117594
034,840.0,870.0,855.0,middle_formal,31,10,0.0011129743251507124,0.002300608329107945,0.002454471800092506
034,870.0,900.0,885.0,middle_formal,31,10,0.0011190946485597915,0.0023226675843943667,0.0024746624698082087
034,900.0,930.0,915.0,middle_formal,31,10,0.001122852348632272,0.002339224632009973,0.0024892024888458764
034,930.0,960.0,945.0,middle_formal,31,10,0.0011259479413073706,0.0023502443336269607,0.002498055413525435
034,960.0,990.0,975.0,middle_formal,62,20,0.001127576892104703,0.0023987943990334765,0.0025011884092691616
034,990.0,1020.0,1005.0,middle_formal,31,10,0.0011262986809602044,0.0023497818016267047,0.002490181633447719
034,1020.0,1050.0,1035.0,middle_formal,31,10,0.0011228376094418163,0.0023383728516250812,0.002475994710607665
034,1050.0,1080.0,1065.0,middle_formal,31,10,0.001116469898368949,0.002321305378870875,0.002455993641206078
034,1080.0,1110.0,1095.0,middle_formal,31,10,0.0011093884543059527,0.0022985663771919462,0.0024301643961734953
034,1110.0,1140.0,1125.0,middle_formal,62,20,0.001092767348204175,0.0022754314645339942,0.002398496831006014
034,1140.0,1170.0,1155.0,middle_formal,31,10,0.0010711879972221492,0.0021962480439583487,0.002317625894079356
034,1170.0,1200.0,1185.0,middle_formal,31,10,0.0010535597913817142,0.0021507702957705988,0.00226842202869193
034,1200.0,1230.0,1215.0,middle_formal,31,10,0.0010326202017707938,0.002099614344956535,0.0022133789390181846
034,1230.0,1260.0,1245.0,middle_formal,31,10,0.0010083786090240943,0.00204279073801672,0.002152506466586601
034,1260.0,1290.0,1275.0,middle_formal,62,20,0.0009675046042818189,0.0019460520115501367,0.002085818530076722
034,1290.0,1320.0,1305.0,middle_formal,31,10,0.0009197681726633281,0.0018384799316208955,0.0019350724400055697
034,1320.0,1350.0,1335.0,middle_formal,31,10,0.0008833774293509944,0.001759171917740332,0.0018510626896386384
034,1350.0,1380.0,1365.0,middle_formal,31,10,0.0008443320274592782,0.0016743096717846129,0.0017613342841968915
034,1380.0,1410.0,1395.0,middle_formal,31,10,0.0008020514379319549,0.001583928104196275,0.001665921788230662
034,1410.0,1440.0,1425.0,middle_formal,62,20,0.0007316444094785325,0.0014558274981709472,0.0015648638903940082
034,1440.0,1470.0,1455.0,middle_formal,31,10,0.0006543442619812918,0.0012800779580857125,0.001345987494119072
034,1470.0,1500.0,1485.0,middle_formal,30,11,0.0006156063547109625,0.0011700646369945387,0.0012282671603998097
034,1500.0,1530.0,1515.0,middle_formal,30,11,0.0005552772190981159,0.001052556452657427,0.0011050977363993297
034,1530.0,1560.0,1545.0,middle_formal,30,11,0.0004913378282329479,0.0009298187288209191,0.0009765386413391752
034,1560.0,1590.0,1575.0,middle_formal,60,22,0.0003883571835804863,0.0007596163077494111,0.0008426534016052756
034,1590.0,1620.0,1605.0,middle_formal,31,10,0.00028814962384022955,0.000549418795458223,0.0005787189955981376
034,1620.0,1650.0,1635.0,middle_formal,31,10,0.00020810748345968845,0.0004021973222734232,0.00042488436099574756
034,1650.0,1680.0,1665.0,middle_formal,31,10,0.0001246243227246997,0.0002499993267974787,0.00026590878280785546
034,1680.0,1710.0,1695.0,middle_formal,31,10,3.7770074806259446e-05,9.290840381481758e-05,0.00010187624502577819
034,1710.0,1740.0,1725.0,middle_formal,62,20,9.907868958004158e-05,0.00022945302617358718,0.0002410039433016209
034,1740.0,1770.0,1755.0,middle_formal,31,10,0.00024215996968230742,0.00040682730804064704,0.0004196638682287812
034,1770.0,1800.0,1785.0,middle_formal,31,10,0.00034162244223294225,0.0005825760574680316,0.0006030054048551392
034,1800.0,1830.0,1815.0,middle_formal,31,10,0.0004440011768250066,0.0007627416797504338,0.0007909250601869644
034,1830.0,1860.0,1845.0,middle_formal,31,10,0.0005491952979428465,0.0009472176631106777,0.00098331559070175
034,1860.0,1890.0,1875.0,middle_formal,62,20,0.0007123554899741917,0.0012733075425614968,0.0013810617933813774
034,1890.0,1920.0,1905.0,middle_formal,31,10,0.0008806135351293169,0.001525388200263933,0.0015861846652569511
034,1920.0,1950.0,1935.0,middle_formal,31,10,0.000995997223475159,0.001725968331072636,0.001795312938384086
034,1950.0,1980.0,1965.0,middle_formal,31,10,0.0011136449652806937,0.0019302726666978742,0.0020083214288888485
034,1980.0,2010.0,1995.0,middle_formal,62,20,0.0012943450639736952,0.0022506413772021006,0.002445461448246533
034,2010.0,2040.0,2025.0,middle_formal,31,10,0.0014789654939755975,0.0025642395152658537,0.0026693259474086517
034,2040.0,2070.0,2055.0,middle_formal,31,10,0.0016044483628071071,0.0027821332273560984,0.0028965367588398294
034,2070.0,2100.0,2085.0,middle_formal,31,10,0.0017315708995437812,0.0030030816303678876,0.0031269524821482264
034,2100.0,2130.0,2115.0,middle_formal,31,10,0.0018602001575873733,0.0032269416160488618,0.0033604287025355006
034,2130.0,2160.0,2145.0,middle_formal,62,20,0.0020558175713543485,0.003593346176904788,0.0038359704731192323
034,2160.0,2190.0,2175.0,middle_formal,31,10,0.0022537613050747406,0.003914517226121461,0.004077732910218401
034,2190.0,2220.0,2205.0,middle_formal,31,10,0.002387038518958757,0.0041485360521846815,0.004321949807263081
034,2220.0,2250.0,2235.0,middle_formal,31,10,0.0025211212813437377,0.004384709379507967,0.004568462999714029
034,2250.0,2280.0,2265.0,middle_formal,31,10,0.0026558626048485637,0.0046228780925616775,0.0048171118344271235
034,2280.0,2310.0,2295.0,middle_formal,62,20,0.0028589180902038663,0.005027171900002258,0.005320162018961128
034,2310.0,2340.0,2325.0,middle_formal,31,10,0.003062537585870198,0.005347730763730851,0.005574230518618606
034,2340.0,2370.0,2355.0,middle_formal,31,10,0.0031984032156537243,0.005592244329250207,0.005829769175079491
034,2370.0,2400.0,2385.0,middle_formal,31,10,0.0033341631532119854,0.005837924373736314,0.006086606386134008
034,2400.0,2430.0,2415.0,middle_formal,31,10,0.003469659276088204,0.006084599121038536,0.006344568653275928
034,2430.0,2460.0,2445.0,middle_formal,62,20,0.0036719759112572555,0.006482219168151459,0.006863165539016336
034,2460.0,2490.0,2475.0,middle_formal,31,10,0.0038729607665793026,0.0068288479811258185,0.007123444630678932
034,2490.0,2520.0,2505.0,middle_formal,31,10,0.004005790671103128,0.007077750029452545,0.007384137938061031
034,2520.0,2550.0,2535.0,middle_formal,31,10,0.004137544626899164,0.007326763470530295,0.00764506405676002
034,2550.0,2580.0,2565.0,middle_formal,31,10,0.004268056533250743,0.007575707480327765,0.007906040321131513
034,2580.0,2610.0,2595.0,middle_formal,62,20,0.004460922053413602,0.007952967304009916,0.00842740690006849
034,2610.0,2640.0,2625.0,middle_formal,31,10,0.004650464327824011,0.008320298077194366,0.008687426497772321
034,2640.0,2670.0,2655.0,middle_formal,31,10,0.0047743281832210065,0.008567134728821202,0.008946755023202968
034,2670.0,2700.0,2685.0,middle_formal,31,10,0.004896106161382822,0.008812982711617678,0.009205205071566525
034,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.005015627482308564,0.009057655900789996,0.009462588608130318
034,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.005301884285950109,0.009314975327669117,0.009718717084638229
034,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
035,240.0,270.0,255.0,top_formal_edge,62,20,0.0019278874451684246,0.0035219896402225,0.003823212247311858
035,270.0,300.0,285.0,top_formal_edge,31,10,0.002135880588415632,0.003990317139994204,0.004151298120632418
035,300.0,330.0,315.0,middle_formal,31,10,0.002276671436678982,0.004297692656450636,0.004476822661217739
035,330.0,360.0,345.0,middle_formal,31,10,0.0024162956047407095,0.004602501217050303,0.004799309745862956
035,360.0,390.0,375.0,middle_formal,31,10,0.0025545341554679027,0.004904280357436619,0.005118288016319639
035,390.0,420.0,405.0,middle_formal,62,20,0.0027600313987565434,0.0054057022678932745,0.005743858900473242
035,420.0,450.0,435.0,middle_formal,31,10,0.002966601164882465,0.005786896306233302,0.006049536169712155
035,450.0,480.0,465.0,middle_formal,31,10,0.0031022883163975548,0.006072042063408389,0.0063498747419998836
035,480.0,510.0,495.0,middle_formal,31,10,0.00323572844654923,0.00635193115238053,0.006644432994221461
035,510.0,540.0,525.0,middle_formal,31,10,0.003366700251504998,0.006626137837201895,0.006932776430517151
035,540.0,570.0,555.0,middle_formal,62,20,0.0035643405563225697,0.007040506934174573,0.007489118858075017
035,570.0,600.0,585.0,middle_formal,31,10,0.0037574071858040453,0.007410520426958556,0.007756288011023571
035,600.0,630.0,615.0,middle_formal,31,10,0.003881942763952441,0.007657895228135203,0.008015583438805152
035,630.0,660.0,645.0,middle_formal,31,10,0.0040030744607755025,0.007897578570748465,0.008266612114994132
035,660.0,690.0,675.0,middle_formal,30,11,0.004186518547252642,0.008142073568888008,0.008508990449513476
035,690.0,720.0,705.0,middle_formal,60,22,0.004372376659379521,0.008495405570118918,0.008966311196900278
035,720.0,750.0,735.0,middle_formal,30,11,0.004550132419482603,0.00878586766316971,0.009180536997632771
035,750.0,780.0,765.0,middle_formal,30,11,0.004662871072957842,0.008981940264976628,0.00938467994626535
035,780.0,810.0,795.0,middle_formal,31,10,0.004936986117367005,0.009437913155750266,0.009853325857648088
035,810.0,840.0,825.0,middle_formal,62,20,0.005102004755317026,0.009755499374119835,0.010217539422114896
035,840.0,870.0,855.0,middle_formal,31,10,0.005256550659983224,0.00994699294193424,0.0103821505661017
035,870.0,900.0,885.0,middle_formal,31,10,0.005352277242885124,0.010094263509472512,0.010534710741239905
035,900.0,930.0,915.0,middle_formal,31,10,0.0054422983118214575,0.010229866884344574,0.010674945772393585
035,930.0,960.0,945.0,middle_formal,31,10,0.0055317409370482275,0.010353549160186049,0.010802594847291402
035,960.0,990.0,975.0,middle_formal,62,20,0.00565451005090909,0.010607317634003265,0.011019160555633789
035,990.0,1020.0,1005.0,middle_formal,31,10,0.00576480007316971,0.010650734227681369,0.011107625106205887
035,1020.0,1050.0,1035.0,middle_formal,31,10,0.005829772593540016,0.010724466926433252,0.0111826001090094
035,1050.0,1080.0,1065.0,middle_formal,31,10,0.005891542578971835,0.010785216860313085,0.011243895980214802
035,1080.0,1110.0,1095.0,middle_formal,31,10,0.005949289671130211,0.010832815143032803,0.011291338188357258
035,1110.0,1140.0,1125.0,middle_formal,62,20,0.006022333561865649,0.01100692629054265,0.011344040198309813
035,1140.0,1170.0,1155.0,middle_formal,31,10,0.006081579833430477,0.010895238682451236,0.011349028322115373
035,1170.0,1200.0,1185.0,middle_formal,31,10,0.006115418834434833,0.01088884620276076,0.011339619846012283
035,1200.0,1230.0,1215.0,middle_formal,31,10,0.0061450578300280305,0.010868687954825873,0.011315718890500648
035,1230.0,1260.0,1245.0,middle_formal,31,10,0.006167643167028444,0.010834688551256022,0.011277245899350419
035,1260.0,1290.0,1275.0,middle_formal,62,20,0.006187351547928008,0.01085858207384831,0.011224137801150391
035,1290.0,1320.0,1305.0,middle_formal,31,10,0.006192870791690644,0.01064913374449361,0.011073847267766723
035,1320.0,1350.0,1335.0,middle_formal,31,10,0.006187106603533721,0.010559342390820348,0.010976622405792114
035,1350.0,1380.0,1365.0,middle_formal,31,10,0.006174293164103654,0.010455578971459545,0.010864677778386067
035,1380.0,1410.0,1395.0,middle_formal,31,10,0.006154474745662517,0.010337867330576955,0.010738034717633127
035,1410.0,1440.0,1425.0,middle_formal,62,20,0.006110891699286698,0.010182911019114727,0.010596731721079777
035,1440.0,1470.0,1455.0,middle_formal,31,10,0.0060536517686973785,0.009901535100198089,0.010270386127444908
035,1470.0,1500.0,1485.0,middle_formal,30,11,0.006162523667425527,0.0097406097892474,0.010085506879022432
035,1500.0,1530.0,1515.0,middle_formal,30,11,0.0061032939237748,0.00955367980238293,0.009886294421562525
035,1530.0,1560.0,1545.0,middle_formal,30,11,0.0060373642011237886,0.009353275430112261,0.009672873745330435
035,1560.0,1590.0,1575.0,middle_formal,60,22,0.005925444050992231,0.009031536711000853,0.00944538714236387
035,1590.0,1620.0,1605.0,middle_formal,31,10,0.005908499704039441,0.008854049631452199,0.009135986377486915
035,1620.0,1650.0,1635.0,middle_formal,31,10,0.005811308000396997,0.008590873887669659,0.008856482332362248
035,1650.0,1680.0,1665.0,middle_formal,31,10,0.0057080385891756505,0.008314626317314833,0.008563149067867926
035,1680.0,1710.0,1695.0,middle_formal,31,10,0.005598911534394252,0.008025534631372011,0.008256215365918251
035,1710.0,1740.0,1725.0,middle_formal,62,20,0.0054240990765401145,0.007597800687341305,0.00793592708646429
035,1740.0,1770.0,1755.0,middle_formal,31,10,0.005238801010844532,0.007083722952017979,0.007256354885839755
035,1770.0,1800.0,1785.0,middle_formal,31,10,0.005108731008355731,0.006745865588413835,0.006897646881270703
035,1800.0,1830.0,1815.0,middle_formal,31,10,0.004974117821971489,0.006396551675436513,0.0065267358100982165
035,1830.0,1860.0,1845.0,middle_formal,31,10,0.00483526622595183,0.006036107438148974,0.006143950733644488
035,1860.0,1890.0,1875.0,middle_formal,62,20,0.004619314607304381,0.005574465527604389,0.005749636813789039
035,1890.0,1920.0,1905.0,middle_formal,31,10,0.004396531381336254,0.004891490908050855,0.004927882171614328
035,1920.0,1950.0,1935.0,middle_formal,31,10,0.004244042780860289,0.004490100538646402,0.004501210183207149
035,1950.0,1980.0,1965.0,middle_formal,31,10,0.004089039597748788,0.004131205119279002,0.00413167166675521
035,1980.0,2010.0,1995.0,middle_formal,62,20,0.0038524701151657374,0.004205058309133846,0.0042932326771278895
035,2010.0,2040.0,2025.0,middle_formal,31,10,0.0036128370981032276,0.004385250694667775,0.004463972305416064
035,2040.0,2070.0,2055.0,middle_formal,31,10,0.0034517307289566052,0.004525794230801239,0.004641452657892842
035,2070.0,2100.0,2085.0,middle_formal,31,10,0.003290147045508122,0.004672666015665072,0.004826063966106631
035,2100.0,2130.0,2115.0,middle_formal,31,10,0.003128528389637605,0.00482626939333386,0.00501820591273372
035,2130.0,2160.0,2145.0,middle_formal,62,20,0.0028871691112466315,0.00506508099647931,0.00542672616757045
035,2160.0,2190.0,2175.0,middle_formal,31,10,0.002667046734329908,0.005331641392160691,0.005643948856118186
035,2190.0,2220.0,2205.0,middle_formal,31,10,0.002603905209166295,0.0055163879986821485,0.005870390412724191
035,2220.0,2250.0,2235.0,middle_formal,31,10,0.002601953343232268,0.005710018249658333,0.006106494010964525
035,2250.0,2280.0,2265.0,middle_formal,31,10,0.0026449621831078174,0.00591298778942928,0.006352710727810518
035,2280.0,2310.0,2295.0,middle_formal,62,20,0.002782155802204641,0.0062806192185632876,0.006877325670075152
035,2310.0,2340.0,2325.0,middle_formal,31,10,0.002969749499749425,0.006582603312438096,0.007156663058708546
035,2340.0,2370.0,2355.0,middle_formal,31,10,0.0031217960673683913,0.006827637401556785,0.007447991314734281
035,2370.0,2400.0,2385.0,middle_formal,31,10,0.0032919819118983323,0.0070843996514327046,0.007751796772140551
035,2400.0,2430.0,2415.0,middle_formal,31,10,0.0034711947235542364,0.007353387881039453,0.008068571942430935
035,2430.0,2460.0,2445.0,middle_formal,62,20,0.0037669812452313343,0.007876927204915772,0.008743030410187203
035,2460.0,2490.0,2475.0,middle_formal,31,10,0.004080272737012585,0.008238774198503052,0.009101726744802363
035,2490.0,2520.0,2505.0,middle_formal,31,10,0.004299960714554858,0.008561759051531226,0.009475418235979305
035,2520.0,2550.0,2535.0,middle_formal,31,10,0.004523746141444462,0.00889954205780441,0.009864623521821159
035,2550.0,2580.0,2565.0,middle_formal,31,10,0.004751649779131361,0.009252652004818174,0.010269865500163178
035,2580.0,2610.0,2595.0,middle_formal,62,20,0.005111363829710612,0.009959197295358988,0.011130570483601332
035,2610.0,2640.0,2625.0,middle_formal,31,10,0.005478476888173088,0.010409289651192921,0.011587097648771305
035,2640.0,2670.0,2655.0,middle_formal,31,10,0.0057278512578389585,0.010829070577756283,0.012061789174367732
035,2670.0,2700.0,2685.0,middle_formal,31,10,0.005980676928831394,0.011266875938986232,0.012555184331631608
035,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.006236935379342134,0.011723253577599735,0.013067824667018613
035,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0062598197783965285,0.011678958238240967,0.012663177191825525
035,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
